LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
81.0,10530,1,1,3,3,0,5,7,5,1978,1978,0,9,10,68.0,3,4,1,4,4,3,6,0.0,6,0.0,945.0,945.0,4,1,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,6,1,5,1978.0,2,2.0,482.0,5,5,2,400,105,0,0,0,0,3,0,0,2802.0,19614.0,12999,56,953396.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9927,1,1,0,3,0,6,7,5,1976,1976,0,12,15,252.0,2,4,1,0,4,1,2,1005.0,6,0.0,42.0,1047.0,4,1,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,6,1,1,1976.0,2,2.0,596.0,5,5,2,444,0,40,0,0,0,3,4,0,2130.0,14910.0,7581,35,1177696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
75.0,9512,1,1,0,3,0,5,7,5,2005,2006,0,12,13,0.0,2,4,2,2,4,3,0,788.0,6,0.0,172.0,960.0,0,1,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,6,1,0,2005.0,0,2.0,541.0,5,5,2,0,246,0,0,0,0,3,4,0,3278.0,22946.0,16226,56,1084705.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81.0,10530,1,1,3,3,0,7,6,6,1975,2000,0,9,10,248.0,3,4,1,4,0,3,0,548.0,6,0.0,127.0,675.0,4,1,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,6,1,5,1975.0,2,2.0,485.0,5,5,2,48,28,0,0,0,0,3,4,0,2550.0,15300.0,11250,48,957875.0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,10000,1,1,3,3,0,2,6,6,1974,1974,0,6,10,176.0,3,4,1,4,4,3,0,755.0,6,0.0,348.0,1103.0,4,1,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,6,0,3,1974.0,3,2.0,462.0,5,5,2,295,84,0,0,0,0,3,1,0,2206.0,13236.0,6618,36,911988.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,7200,1,1,3,3,0,2,4,4,1971,1971,0,6,6,0.0,3,4,1,4,4,3,5,20.0,3,620.0,224.0,864.0,4,1,874,0,0,874,0.0,1.0,1,0,3,1,3,5,6,0,3,1995.0,3,2.0,576.0,5,5,2,63,0,0,0,0,0,3,4,0,1738.0,6952.0,3496,20,1135296.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,8773,1,1,1,3,0,2,6,5,2002,2002,0,8,8,0.0,2,4,2,2,4,3,2,951.0,6,0.0,536.0,1487.0,0,1,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,6,0,3,2002.0,0,2.0,543.0,5,5,2,196,68,0,0,0,0,3,4,0,2906.0,17436.0,8514,24,1087086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2760,1,1,3,3,0,5,6,5,1973,1973,0,6,6,514.0,3,4,1,4,4,3,6,0.0,6,0.0,525.0,525.0,4,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,1973.0,3,2.0,440.0,5,5,2,0,0,0,0,0,0,3,4,0,1617.0,9702.0,6552,36,868120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2160,1,1,3,3,0,5,5,6,1973,1973,0,6,6,200.0,3,4,1,4,4,3,3,402.0,6,0.0,363.0,765.0,2,1,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,2,1,1,1973.0,3,2.0,440.0,5,5,2,0,36,0,0,0,0,3,4,0,2130.0,10650.0,6825,35,868120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1890,1,1,3,3,0,5,6,7,1972,1972,0,6,6,380.0,3,4,1,4,4,3,0,282.0,6,0.0,212.0,494.0,0,1,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,6,0,3,1973.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,0,1524.0,9144.0,6180,36,520608.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1680,1,1,3,3,0,5,6,5,1972,1972,0,6,6,504.0,3,4,1,4,4,3,0,276.0,6,0.0,207.0,483.0,4,1,483,465,0,948,0.0,0.0,1,1,2,1,3,5,6,0,3,1972.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,0,1431.0,8586.0,5688,30,520608.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1680,1,1,3,3,0,5,6,5,1972,1972,0,6,6,504.0,3,4,1,4,4,3,1,382.0,6,0.0,143.0,525.0,2,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,1972.0,3,1.0,264.0,5,5,2,352,0,0,0,0,0,3,0,0,1617.0,9702.0,6552,36,520608.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
53.0,4043,1,1,3,3,0,2,6,5,1975,1975,0,9,10,0.0,3,4,1,2,4,3,0,727.0,1,156.0,186.0,1069.0,2,1,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,6,1,4,1975.0,2,2.0,440.0,5,5,2,0,55,0,0,225,0,3,4,0,2138.0,12828.0,6414,24,869000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,7514,1,1,3,3,0,2,5,7,1967,1975,0,8,8,0.0,3,4,1,4,4,2,0,373.0,5,108.0,462.0,943.0,4,1,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,6,1,5,1974.0,2,1.0,300.0,5,5,2,0,0,240,0,0,0,3,4,0,2330.0,11650.0,6935,30,590100.0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2280,1,1,3,3,0,2,7,7,1976,1976,0,9,2,0.0,3,4,1,4,4,3,0,120.0,1,492.0,443.0,1055.0,4,1,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,6,0,3,1976.0,3,1.0,319.0,5,5,2,0,29,0,0,0,0,3,4,0,2110.0,14770.0,7385,28,630344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2179,1,1,3,3,0,5,6,5,1976,1976,0,9,2,0.0,3,4,1,2,4,3,0,70.0,6,0.0,785.0,855.0,2,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,6,1,5,1976.0,2,2.0,460.0,5,5,2,0,28,0,0,0,0,3,4,0,2311.0,13866.0,8736,36,908960.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
72.0,16387,1,1,0,3,0,5,9,5,2006,2006,0,12,13,215.0,2,4,2,0,1,3,2,1369.0,6,0.0,369.0,1738.0,2,1,1738,851,0,2589,1.0,0.0,2,1,4,1,0,11,6,1,2,2006.0,2,3.0,831.0,5,5,2,0,0,0,0,0,0,3,4,0,4327.0,38943.0,23301,99,1666986.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
110.0,16163,1,1,3,3,0,2,8,5,2004,2004,0,12,13,232.0,2,4,2,2,4,0,6,0.0,6,0.0,1618.0,1618.0,0,1,1618,0,0,1618,0.0,0.0,2,0,2,1,2,6,6,1,2,2004.0,0,3.0,880.0,5,5,2,0,0,0,0,0,0,3,4,0,3236.0,25888.0,12944,48,1763520.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
108.0,12228,1,1,3,3,0,2,7,5,2006,2006,0,12,13,206.0,2,4,2,0,1,3,6,0.0,6,0.0,1721.0,1721.0,0,1,1740,0,0,1740,0.0,0.0,2,0,4,1,2,8,6,0,3,2006.0,2,3.0,874.0,5,5,2,0,43,0,0,0,0,3,4,0,3461.0,24227.0,12180,56,1753244.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
120.0,14780,1,1,0,1,1,2,9,5,2005,2005,0,12,13,568.0,0,4,2,0,4,1,2,1505.0,6,0.0,363.0,1868.0,0,1,1868,0,0,1868,1.0,0.0,2,0,2,1,0,7,6,1,2,2005.0,0,3.0,1085.0,5,5,2,354,56,0,0,156,0,3,4,0,3736.0,33624.0,16812,63,2175425.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
120.0,13975,1,1,0,3,0,5,9,5,2005,2006,0,12,13,525.0,2,4,2,2,4,0,6,0.0,6,0.0,1090.0,1090.0,0,1,1117,1089,0,2206,0.0,0.0,2,1,4,1,0,10,6,1,2,2005.0,0,3.0,670.0,5,5,2,148,95,0,0,0,0,3,4,0,3296.0,29664.0,19854,90,1343350.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,9942,1,1,0,3,0,5,9,5,2005,2006,0,8,8,385.0,0,4,2,0,1,0,2,1290.0,6,0.0,316.0,1606.0,0,1,1625,466,0,2091,1.0,0.0,2,1,3,1,0,8,6,1,2,2005.0,2,2.0,521.0,5,5,2,194,84,0,0,0,0,3,4,0,3697.0,33273.0,18819,72,1044605.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
103.0,12867,1,1,0,3,0,5,8,5,2005,2006,0,5,5,0.0,2,4,2,0,4,0,6,0.0,6,0.0,1209.0,1209.0,0,1,1209,1044,0,2253,0.0,0.0,2,1,3,1,0,8,6,1,2,2005.0,0,2.0,575.0,5,5,2,243,142,0,0,0,0,3,4,0,3462.0,27696.0,18024,64,1152875.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,10672,1,1,0,3,0,5,8,5,2006,2006,0,12,13,0.0,2,4,2,0,4,1,6,0.0,6,0.0,1054.0,1054.0,2,1,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,6,1,2,2006.0,0,3.0,672.0,5,5,2,176,64,0,0,0,0,3,4,0,3443.0,27544.0,19112,80,1348032.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,11643,1,1,0,3,0,5,8,5,2005,2006,0,8,8,142.0,2,4,2,0,4,0,2,880.0,6,0.0,644.0,1524.0,0,1,1544,814,0,2358,1.0,0.0,2,1,4,1,0,10,6,1,2,2005.0,0,3.0,784.0,5,5,2,120,34,0,0,0,0,3,4,0,3882.0,31056.0,18864,80,1571920.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
121.0,13758,1,1,0,3,0,2,9,5,2005,2006,0,12,13,430.0,0,4,2,0,4,1,2,1232.0,6,0.0,560.0,1792.0,0,1,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,6,1,2,2005.0,2,3.0,925.0,5,5,2,204,49,0,0,0,0,3,4,0,3584.0,32256.0,16128,54,1854625.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
131.0,14828,1,1,0,3,0,2,9,5,2004,2005,0,8,8,674.0,0,4,2,0,4,1,2,1383.0,6,0.0,397.0,1780.0,0,1,1780,0,0,1780,1.0,0.0,2,0,2,1,0,7,6,1,2,2004.0,0,3.0,816.0,5,5,2,144,68,0,0,0,0,3,4,0,3560.0,32040.0,16020,63,1635264.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
88.5,13215,1,1,0,3,0,5,8,5,2004,2004,0,12,13,112.0,2,4,2,2,4,3,2,994.0,6,0.0,426.0,1420.0,0,1,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,6,1,5,2004.0,2,3.0,746.0,5,5,2,168,127,0,0,0,0,3,4,0,3334.0,26672.0,15312,72,1494984.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48.0,5911,1,1,3,3,0,2,9,5,2005,2005,0,8,8,278.0,0,4,2,0,4,3,2,472.0,6,0.0,1088.0,1560.0,0,1,1565,0,0,1565,1.0,0.0,2,0,2,1,0,6,6,1,2,2005.0,2,2.0,556.0,5,5,2,196,56,0,0,0,0,3,4,0,3125.0,28125.0,14085,54,1114780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
